model_name,run,image_path,ground_truth,raw_answers,forced_repetitions,time_ms
Gemini1_5Flash,run_0,EXP1-Results/curvature/curvature_image_3.png,0.088,"0.2
",0.0,8479.024648666382
Gemini1_5Flash,run_0,EXP1-Results/curvature/curvature_image_4.png,0.041,"0.2
",0.0,8037.099123001099
Gemini1_5Flash,run_0,EXP1-Results/curvature/curvature_image_5.png,0.056,"0.2
",0.0,6620.007276535034
Gemini1_5Flash,run_0,EXP1-Results/curvature/curvature_image_6.png,0.03,"0.7
",0.0,7729.570627212524
Gemini1_5Flash,run_0,EXP1-Results/curvature/curvature_image_7.png,0.057,"0.3
",0.0,5755.444049835205
Gemini1_5Flash,run_0,EXP1-Results/curvature/curvature_image_8.png,0.034,"0.2
",0.0,6507.691383361816
Gemini1_5Flash,run_0,EXP1-Results/curvature/curvature_image_9.png,0.0,"0.2
",0.0,5357.10883140564
Gemini1_5Flash,run_0,EXP1-Results/curvature/curvature_image_10.png,0.013,"0.2
",0.0,9424.035787582397
Gemini1_5Flash,run_0,EXP1-Results/curvature/curvature_image_11.png,0.083,"0.3
",0.0,6005.235433578491
Gemini1_5Flash,run_0,EXP1-Results/curvature/curvature_image_12.png,0.003,"0.2
",0.0,5605.82971572876
Gemini1_5Flash,run_0,EXP1-Results/curvature/curvature_image_13.png,0.036,"0.2
",0.0,7854.881286621094
Gemini1_5Flash,run_0,EXP1-Results/curvature/curvature_image_14.png,0.051,"0.7
",0.0,5876.512050628662
Gemini1_5Flash,run_0,EXP1-Results/curvature/curvature_image_15.png,0.013,"0.2
",0.0,7440.511465072632
Gemini1_5Flash,run_0,EXP1-Results/curvature/curvature_image_16.png,0.01,"0.2
",0.0,6292.618751525879
Gemini1_5Flash,run_0,EXP1-Results/curvature/curvature_image_17.png,0.024,"0.2
",0.0,5638.954162597656
Gemini1_5Flash,run_0,EXP1-Results/curvature/curvature_image_18.png,0.022,"0.2
",0.0,7268.533706665039
Gemini1_5Flash,run_0,EXP1-Results/curvature/curvature_image_19.png,0.054,"0.2
",0.0,5615.553379058838
Gemini1_5Flash,run_0,EXP1-Results/curvature/curvature_image_20.png,0.039,"0.2
",0.0,6069.890260696411
Gemini1_5Flash,run_0,EXP1-Results/curvature/curvature_image_21.png,0.081,"0.3
",0.0,5746.197700500488
Gemini1_5Flash,run_0,EXP1-Results/curvature/curvature_image_22.png,0.063,"0.2
",0.0,6063.236474990845
Gemini1_5Flash,run_0,EXP1-Results/curvature/curvature_image_23.png,0.001,"0.2
",0.0,8334.435224533081
Gemini1_5Flash,run_0,EXP1-Results/curvature/curvature_image_24.png,0.081,"0.3
",0.0,8797.168731689453
Gemini1_5Flash,run_0,EXP1-Results/curvature/curvature_image_25.png,0.081,"0.2
",0.0,7487.57529258728
Gemini1_5Flash,run_0,EXP1-Results/curvature/curvature_image_26.png,0.02,"0.2
",0.0,5345.297813415527
Gemini1_5Flash,run_0,EXP1-Results/curvature/curvature_image_27.png,0.06,"0.3
",0.0,8037.612199783325
Gemini1_5Flash,run_0,EXP1-Results/curvature/curvature_image_28.png,0.041,"0.2
",0.0,5912.250757217407
Gemini1_5Flash,run_0,EXP1-Results/curvature/curvature_image_29.png,0.062,"0.2
",0.0,5883.768081665039
Gemini1_5Flash,run_0,EXP1-Results/curvature/curvature_image_30.png,0.086,"0.8
",0.0,5408.153772354126
Gemini1_5Flash,run_0,EXP1-Results/curvature/curvature_image_31.png,0.031,"0.8
",0.0,7883.592128753662
Gemini1_5Flash,run_0,EXP1-Results/curvature/curvature_image_32.png,0.088,"0.3
",0.0,8119.647979736328
Gemini1_5Flash,run_0,EXP1-Results/curvature/curvature_image_33.png,0.018,"0
",0.0,6129.084587097168
Gemini1_5Flash,run_0,EXP1-Results/curvature/curvature_image_34.png,0.013,"0.2
",0.0,6375.080585479736
Gemini1_5Flash,run_0,EXP1-Results/curvature/curvature_image_35.png,0.059,"0.3
",0.0,7556.141376495361
Gemini1_5Flash,run_0,EXP1-Results/curvature/curvature_image_36.png,0.017,"0.2
",0.0,9883.374214172363
Gemini1_5Flash,run_0,EXP1-Results/curvature/curvature_image_37.png,0.013,"0.2
",0.0,5735.930442810059
Gemini1_5Flash,run_0,EXP1-Results/curvature/curvature_image_38.png,0.001,"0.2
",0.0,7130.46932220459
Gemini1_5Flash,run_0,EXP1-Results/curvature/curvature_image_39.png,0.0,"0.2
",0.0,10392.425775527954
Gemini1_5Flash,run_0,EXP1-Results/curvature/curvature_image_40.png,0.01,"0.2
",0.0,5340.90256690979
Gemini1_5Flash,run_0,EXP1-Results/curvature/curvature_image_41.png,0.044,"0.3
",0.0,9056.283235549927
Gemini1_5Flash,run_0,EXP1-Results/curvature/curvature_image_42.png,0.031,"0.8
",0.0,8635.215997695923
Gemini1_5Flash,run_0,EXP1-Results/curvature/curvature_image_43.png,0.032,"0.7
",0.0,6597.952604293823
Gemini1_5Flash,run_0,EXP1-Results/curvature/curvature_image_44.png,0.067,"0.3
",0.0,5317.929983139038
Gemini1_5Flash,run_0,EXP1-Results/curvature/curvature_image_45.png,0.03,"0.2
",0.0,5565.256118774414
Gemini1_5Flash,run_0,EXP1-Results/curvature/curvature_image_46.png,0.039,"0.2
",0.0,8637.134313583374
Gemini1_5Flash,run_0,EXP1-Results/curvature/curvature_image_47.png,0.039,"0.2
",0.0,6795.129299163818
Gemini1_5Flash,run_0,EXP1-Results/curvature/curvature_image_48.png,0.011,"0.2
",0.0,5785.143136978149
Gemini1_5Flash,run_0,EXP1-Results/curvature/curvature_image_49.png,0.079,"0.2
",0.0,5429.274082183838
Gemini1_5Flash,run_0,EXP1-Results/curvature/curvature_image_50.png,0.08,"0.2
",0.0,9538.049697875977
Gemini1_5Flash,run_0,EXP1-Results/curvature/curvature_image_51.png,0.062,"0.2
",0.0,6795.8083152771
Gemini1_5Flash,run_0,EXP1-Results/curvature/curvature_image_52.png,0.052,"0.7
",0.0,5600.667238235474
Gemini1_5Flash,run_0,EXP1-Results/curvature/curvature_image_53.png,0.068,"0.3
",0.0,7136.139154434204
Gemini1_5Flash,run_0,EXP1-Results/curvature/curvature_image_54.png,0.06,"0.2
",0.0,5791.575193405151
Gemini1_5Flash,run_0,EXP1-Results/curvature/curvature_image_55.png,0.024,"0.2
",0.0,5388.282299041748
Gemini1_5Flash,run_1,EXP1-Results/curvature/curvature_image_1.png,0.063,"0.2
",0.0,6287.2161865234375
Gemini1_5Flash,run_1,EXP1-Results/curvature/curvature_image_2.png,0.079,"0.2
",0.0,6051.707983016968
Gemini1_5Flash,run_1,EXP1-Results/curvature/curvature_image_3.png,0.088,"0.3
",0.0,6706.0370445251465
Gemini1_5Flash,run_1,EXP1-Results/curvature/curvature_image_4.png,0.041,"0.2
",0.0,5830.444812774658
Gemini1_5Flash,run_1,EXP1-Results/curvature/curvature_image_5.png,0.056,"0.2
",0.0,6200.8068561553955
Gemini1_5Flash,run_1,EXP1-Results/curvature/curvature_image_6.png,0.03,"0.3
",0.0,8924.02982711792
Gemini1_5Flash,run_1,EXP1-Results/curvature/curvature_image_7.png,0.057,"0.2
",0.0,5320.274591445923
Gemini1_5Flash,run_1,EXP1-Results/curvature/curvature_image_8.png,0.034,"0.3
",0.0,5405.606031417847
Gemini1_5Flash,run_1,EXP1-Results/curvature/curvature_image_9.png,0.0,"0.2
",0.0,6455.841302871704
Gemini1_5Flash,run_1,EXP1-Results/curvature/curvature_image_10.png,0.013,"0.2
",0.0,5416.378974914551
Gemini1_5Flash,run_1,EXP1-Results/curvature/curvature_image_11.png,0.083,"0.3
",0.0,5547.182559967041
Gemini1_5Flash,run_1,EXP1-Results/curvature/curvature_image_12.png,0.003,"0.5
",0.0,8400.459289550781
Gemini1_5Flash,run_1,EXP1-Results/curvature/curvature_image_13.png,0.036,"0.2
",0.0,7449.554681777954
Gemini1_5Flash,run_1,EXP1-Results/curvature/curvature_image_14.png,0.051,"0.8
",0.0,5400.999307632446
Gemini1_5Flash,run_1,EXP1-Results/curvature/curvature_image_15.png,0.013,"0.2
",0.0,5939.026355743408
Gemini1_5Flash,run_1,EXP1-Results/curvature/curvature_image_16.png,0.01,"0.2
",0.0,6559.865951538086
Gemini1_5Flash,run_1,EXP1-Results/curvature/curvature_image_17.png,0.024,"0.2
",0.0,5911.509037017822
Gemini1_5Flash,run_1,EXP1-Results/curvature/curvature_image_18.png,0.022,"0.2
",0.0,5370.696783065796
Gemini1_5Flash,run_1,EXP1-Results/curvature/curvature_image_19.png,0.054,"0.2
",0.0,5484.778165817261
Gemini1_5Flash,run_1,EXP1-Results/curvature/curvature_image_20.png,0.039,"0.2
",0.0,6430.149078369141
Gemini1_5Flash,run_1,EXP1-Results/curvature/curvature_image_21.png,0.081,"0.3
",0.0,5953.9794921875
Gemini1_5Flash,run_1,EXP1-Results/curvature/curvature_image_22.png,0.063,"0.2
",0.0,7075.031042098999
Gemini1_5Flash,run_1,EXP1-Results/curvature/curvature_image_23.png,0.001,"0.2
",0.0,8454.276323318481
Gemini1_5Flash,run_1,EXP1-Results/curvature/curvature_image_24.png,0.081,"0.3
",0.0,5813.600778579712
Gemini1_5Flash,run_1,EXP1-Results/curvature/curvature_image_25.png,0.081,"0.3
",0.0,6175.301551818848
Gemini1_5Flash,run_1,EXP1-Results/curvature/curvature_image_26.png,0.02,"0.2
",0.0,7884.781837463379
Gemini1_5Flash,run_1,EXP1-Results/curvature/curvature_image_27.png,0.06,"0.2
",0.0,5742.38133430481
Gemini1_5Flash,run_1,EXP1-Results/curvature/curvature_image_28.png,0.041,"0.2
",0.0,6210.296392440796
Gemini1_5Flash,run_1,EXP1-Results/curvature/curvature_image_29.png,0.062,"0.3
",0.0,5825.596570968628
Gemini1_5Flash,run_1,EXP1-Results/curvature/curvature_image_30.png,0.086,"0.6
",0.0,6276.053667068481
Gemini1_5Flash,run_1,EXP1-Results/curvature/curvature_image_31.png,0.031,"0.7
",0.0,5618.962287902832
Gemini1_5Flash,run_1,EXP1-Results/curvature/curvature_image_32.png,0.088,"0.7
",0.0,5364.113807678223
Gemini1_5Flash,run_1,EXP1-Results/curvature/curvature_image_33.png,0.018,"0
",0.0,7168.127059936523
Gemini1_5Flash,run_1,EXP1-Results/curvature/curvature_image_34.png,0.013,"0.2
",0.0,5352.581262588501
Gemini1_5Flash,run_1,EXP1-Results/curvature/curvature_image_35.png,0.059,"0.3
",0.0,6285.567760467529
Gemini1_5Flash,run_1,EXP1-Results/curvature/curvature_image_36.png,0.017,"0.2
",0.0,5514.12296295166
Gemini1_5Flash,run_1,EXP1-Results/curvature/curvature_image_37.png,0.013,"0.2
",0.0,10146.083116531372
Gemini1_5Flash,run_1,EXP1-Results/curvature/curvature_image_38.png,0.001,"0.2
",0.0,8565.177202224731
Gemini1_5Flash,run_1,EXP1-Results/curvature/curvature_image_39.png,0.0,"0.2
",0.0,8071.178674697876
Gemini1_5Flash,run_1,EXP1-Results/curvature/curvature_image_40.png,0.01,"0.2
",0.0,12715.720653533936
Gemini1_5Flash,run_1,EXP1-Results/curvature/curvature_image_41.png,0.044,"0.2
",0.0,17791.390895843506
Gemini1_5Flash,run_1,EXP1-Results/curvature/curvature_image_42.png,0.031,"0.3
",0.0,19699.999809265137
Gemini1_5Flash,run_1,EXP1-Results/curvature/curvature_image_43.png,0.032,"0.6
",0.0,8103.982210159302
Gemini1_5Flash,run_1,EXP1-Results/curvature/curvature_image_44.png,0.067,"0.3
",0.0,7358.487606048584
Gemini1_5Flash,run_1,EXP1-Results/curvature/curvature_image_45.png,0.03,"0.2
",0.0,12025.598049163818
Gemini1_5Flash,run_1,EXP1-Results/curvature/curvature_image_46.png,0.039,"0.2
",0.0,8625.85735321045
Gemini1_5Flash,run_1,EXP1-Results/curvature/curvature_image_47.png,0.039,"0.2
",0.0,7639.870643615723
Gemini1_5Flash,run_1,EXP1-Results/curvature/curvature_image_48.png,0.011,"0.2
",0.0,11377.92420387268
Gemini1_5Flash,run_1,EXP1-Results/curvature/curvature_image_49.png,0.079,"0.3
",0.0,12200.953960418701
Gemini1_5Flash,run_1,EXP1-Results/curvature/curvature_image_50.png,0.08,"0.2
",0.0,11744.0345287323
Gemini1_5Flash,run_1,EXP1-Results/curvature/curvature_image_51.png,0.062,"0.2
",0.0,12652.887344360352
Gemini1_5Flash,run_1,EXP1-Results/curvature/curvature_image_52.png,0.052,"0.2
",0.0,13641.978025436401
Gemini1_5Flash,run_1,EXP1-Results/curvature/curvature_image_53.png,0.068,"0.3
",0.0,7709.78045463562
Gemini1_5Flash,run_1,EXP1-Results/curvature/curvature_image_54.png,0.06,"0.2
",0.0,10771.900653839111
Gemini1_5Flash,run_1,EXP1-Results/curvature/curvature_image_55.png,0.024,"0.2
",0.0,8444.088220596313
Gemini1_5Flash,run_2,EXP1-Results/curvature/curvature_image_1.png,0.063,"0.2
",0.0,8293.604612350464
Gemini1_5Flash,run_2,EXP1-Results/curvature/curvature_image_2.png,0.079,"0.2
",0.0,6840.185642242432
Gemini1_5Flash,run_2,EXP1-Results/curvature/curvature_image_3.png,0.088,"0.3
",0.0,9692.139625549316
Gemini1_5Flash,run_2,EXP1-Results/curvature/curvature_image_4.png,0.041,"0.2
",0.0,9517.288446426392
Gemini1_5Flash,run_2,EXP1-Results/curvature/curvature_image_5.png,0.056,"0.6
",0.0,12235.6276512146
Gemini1_5Flash,run_2,EXP1-Results/curvature/curvature_image_6.png,0.03,"0.2
",0.0,12844.892740249634
Gemini1_5Flash,run_2,EXP1-Results/curvature/curvature_image_7.png,0.057,"0.2
",0.0,8808.9759349823
Gemini1_5Flash,run_2,EXP1-Results/curvature/curvature_image_8.png,0.034,"0.3
",0.0,11370.404481887817
Gemini1_5Flash,run_2,EXP1-Results/curvature/curvature_image_9.png,0.0,"0.2
",0.0,13379.996061325073
Gemini1_5Flash,run_2,EXP1-Results/curvature/curvature_image_10.png,0.013,"0.2
",0.0,5768.548965454102
Gemini1_5Flash,run_2,EXP1-Results/curvature/curvature_image_11.png,0.083,"0.3
",0.0,9275.681018829346
Gemini1_5Flash,run_2,EXP1-Results/curvature/curvature_image_12.png,0.003,"0.2
",0.0,14587.532997131348
Gemini1_5Flash,run_2,EXP1-Results/curvature/curvature_image_13.png,0.036,"0.2
",0.0,5390.561103820801
Gemini1_5Flash,run_2,EXP1-Results/curvature/curvature_image_14.png,0.051,"0.6
",0.0,7501.6608238220215
Gemini1_5Flash,run_2,EXP1-Results/curvature/curvature_image_15.png,0.013,"0.2
",0.0,10643.28932762146
Gemini1_5Flash,run_2,EXP1-Results/curvature/curvature_image_16.png,0.01,"0.2
",0.0,16606.15634918213
Gemini1_5Flash,run_2,EXP1-Results/curvature/curvature_image_17.png,0.024,"0.2
",0.0,8148.809909820557
Gemini1_5Flash,run_2,EXP1-Results/curvature/curvature_image_18.png,0.022,"0.2
",0.0,7331.040382385254
Gemini1_5Flash,run_2,EXP1-Results/curvature/curvature_image_19.png,0.054,"0.2
",0.0,8988.531589508057
Gemini1_5Flash,run_2,EXP1-Results/curvature/curvature_image_20.png,0.039,"0.2
",0.0,9454.524517059326
Gemini1_5Flash,run_2,EXP1-Results/curvature/curvature_image_21.png,0.081,"0.3
",0.0,14335.599899291992
Gemini1_5Flash,run_2,EXP1-Results/curvature/curvature_image_22.png,0.063,"0.2
",0.0,9540.464401245117
Gemini1_5Flash,run_2,EXP1-Results/curvature/curvature_image_23.png,0.001,"0.2
",0.0,9403.120994567871
Gemini1_5Flash,run_2,EXP1-Results/curvature/curvature_image_24.png,0.081,"0.3
",0.0,7870.3672885894775
Gemini1_5Flash,run_2,EXP1-Results/curvature/curvature_image_25.png,0.081,"0.3
",0.0,8481.517553329468
Gemini1_5Flash,run_2,EXP1-Results/curvature/curvature_image_26.png,0.02,"0.3
",0.0,12364.357948303223
Gemini1_5Flash,run_2,EXP1-Results/curvature/curvature_image_27.png,0.06,"0.3
",0.0,8675.49443244934
Gemini1_5Flash,run_2,EXP1-Results/curvature/curvature_image_28.png,0.041,"0.2
",0.0,9860.08071899414
Gemini1_5Flash,run_2,EXP1-Results/curvature/curvature_image_29.png,0.062,"0.3
",0.0,8105.326175689697
Gemini1_5Flash,run_2,EXP1-Results/curvature/curvature_image_30.png,0.086,"0.6
",0.0,6457.025766372681
Gemini1_5Flash,run_2,EXP1-Results/curvature/curvature_image_31.png,0.031,"0.7
",0.0,8865.9987449646
Gemini1_5Flash,run_2,EXP1-Results/curvature/curvature_image_32.png,0.088,"0.3
",0.0,8278.30696105957
Gemini1_5Flash,run_2,EXP1-Results/curvature/curvature_image_33.png,0.018,"0
",0.0,14800.389051437378
Gemini1_5Flash,run_2,EXP1-Results/curvature/curvature_image_34.png,0.013,"0.2
",0.0,8567.487716674805
Gemini1_5Flash,run_2,EXP1-Results/curvature/curvature_image_35.png,0.059,"0.3
",0.0,7784.832239151001
Gemini1_5Flash,run_2,EXP1-Results/curvature/curvature_image_36.png,0.017,"0.2
",0.0,12834.481954574585
Gemini1_5Flash,run_2,EXP1-Results/curvature/curvature_image_37.png,0.013,"0.2
",0.0,7526.523113250732
Gemini1_5Flash,run_2,EXP1-Results/curvature/curvature_image_38.png,0.001,"0.2
",0.0,9077.057361602783
Gemini1_5Flash,run_2,EXP1-Results/curvature/curvature_image_39.png,0.0,"0.2
",0.0,7637.734174728394
Gemini1_5Flash,run_2,EXP1-Results/curvature/curvature_image_40.png,0.01,"0.2
",0.0,5420.817136764526
Gemini1_5Flash,run_2,EXP1-Results/curvature/curvature_image_41.png,0.044,"0.2
",0.0,6076.117992401123
Gemini1_5Flash,run_2,EXP1-Results/curvature/curvature_image_42.png,0.031,"0.3
",0.0,10661.715745925903
Gemini1_5Flash,run_2,EXP1-Results/curvature/curvature_image_43.png,0.032,"0.7
",0.0,7535.325527191162
Gemini1_5Flash,run_2,EXP1-Results/curvature/curvature_image_44.png,0.067,"0.3
",0.0,9868.088722229004
Gemini1_5Flash,run_2,EXP1-Results/curvature/curvature_image_45.png,0.03,"0.3
",0.0,10047.055721282959
Gemini1_5Flash,run_2,EXP1-Results/curvature/curvature_image_46.png,0.039,"0.2
",0.0,11820.415735244751
Gemini1_5Flash,run_2,EXP1-Results/curvature/curvature_image_47.png,0.039,"0.2
",0.0,10599.872589111328
Gemini1_5Flash,run_2,EXP1-Results/curvature/curvature_image_48.png,0.011,"0.2
",0.0,8682.502269744873
Gemini1_5Flash,run_2,EXP1-Results/curvature/curvature_image_49.png,0.079,"0.2
",0.0,10367.472410202026
Gemini1_5Flash,run_2,EXP1-Results/curvature/curvature_image_50.png,0.08,"0.3
",0.0,5778.130531311035
Gemini1_5Flash,run_2,EXP1-Results/curvature/curvature_image_51.png,0.062,"0.2
",0.0,10148.981809616089
Gemini1_5Flash,run_2,EXP1-Results/curvature/curvature_image_52.png,0.052,"0.6
",0.0,9765.389680862427
Gemini1_5Flash,run_2,EXP1-Results/curvature/curvature_image_53.png,0.068,"0.6
",0.0,10366.426229476929
